,x,y,cls
5316,6.070349555,-0.234039589,1
5317,-1.089484372,0.382931544,0
5318,2.844606787,0.127813689,1
5319,13.91089672,14.93425845,1
5320,17.22163712,16.32861309,1
5321,5.597709429,0.04903107,0
5322,5.207508351,16.13528058,1
5323,1.318438382,2.368710204,0
5324,-0.482395001,0.142701198,1
5325,6.529332921,12.39846602,1
5326,3.04040886,5.84816377,0
5327,13.6459571,12.43786072,0
5328,2.820291297,12.20101982,0
5329,-0.31433161,1.473259633,0
5330,0.680815146,0.219111503,1
5331,14.81228897,14.66074144,1
5332,13.75821302,17.15652425,1
5333,1.521881871,10.16983258,0
5334,1.368061517,11.8194085,0
5335,-1.176628175,1.542672398,0
5336,0.558958274,-0.321854817,1
5337,0.523584602,0.633753913,0
5338,1.914606828,8.790000117,0
5339,0.25248616,-0.03814639,0
5340,-0.425306953,0.03116203,1
5341,15.12794224,17.33316395,1
5342,16.1797719,12.58516214,0
5343,4.220223454,6.428489387,0
5344,1.034629689,4.174514954,0
5345,0.181196425,-0.821508383,1
5346,0.940010797,-0.441558842,1
5347,9.543878535,5.411334982,1
5348,16.52181253,16.2195872,1
5349,0.40921204,0.189496729,1
5350,0.645053046,-0.312804612,1
5351,0.425086161,0.61409277,1
5352,15.56298462,16.55886031,1
5353,-0.344833541,0.365559517,1
5354,1.660485466,12.90067601,0
5355,0.877738777,-0.445720656,1
5356,-0.157501221,1.08228973,0
5357,0.831951459,0.876232475,0
5358,-2.240272392,-2.283445856,0
5359,13.13971397,13.66886762,0
5360,15.35359855,15.89686325,0
5361,17.33100138,16.56613022,1
5362,16.18015418,16.66942689,1
5363,0.717668564,0.418602485,0
5364,1.565003505,-0.14108205,1
5365,6.831350901,-0.981178719,1
5366,14.09603841,13.61158131,1
5367,14.52173197,16.05614311,0
5368,-0.03076281,0.626933823,0
5369,0.088274198,0.004457245,0
5370,12.1826003,12.83992613,0
5371,17.89097779,13.84420713,0
5372,13.14994308,17.79036616,1
5373,1.816501492,-0.092819905,1
5374,8.753984452,2.353494056,1
5375,0.890994689,-0.133583109,1
5376,1.672635351,0.588781868,1
5377,18.21360904,14.26939518,0
5378,16.45334714,16.88708765,1
5379,6.028728215,13.91369056,1
5380,14.63741195,16.75503892,1
5381,10.79219457,6.704325565,1
5382,0.842830111,-5.017219769,0
5383,-0.270818625,0.72770173,0
5384,-0.928149129,1.120067973,0
5385,-1.16407463,0.567678022,0
5386,0.776923761,7.781997368,0
5387,0.96375385,-1.672654107,1
5388,15.22409366,16.5396613,1
5389,12.86361183,17.1979638,1
5390,13.97521938,16.05239177,1
5391,6.337073578,1.231263728,1
5392,12.06261107,17.7881039,1
5393,15.99009856,12.63239427,0
5394,1.252568711,8.493612739,0
5395,0.921904882,-0.003882643,0
5396,-0.679699475,1.15771098,0
5397,1.531562268,-0.259953848,1
5398,13.86201485,15.17529114,1
5399,0.404889959,-1.301517889,1
5400,13.5606371,14.61868435,0
5401,1.576351833,4.741552445,0
5402,0.962645943,0.864061107,0
5403,0.224289633,-0.362454186,1
5404,-0.902822067,-0.10609941,0
5405,-0.153227826,0.171543489,0
5406,1.717608913,0.737405201,0
5407,13.47894221,13.84857161,0
5408,16.54437077,13.07683132,0
5409,1.431092124,0.092251548,1
5410,15.93011796,16.66431544,1
5411,7.875549667,2.188160464,1
5412,12.79749887,14.64053263,0
5413,-0.675224716,0.831875803,0
5414,12.80665566,18.20788577,1
5415,14.2267052,13.54273615,0
5416,16.41923897,13.40198018,0
5417,12.4912894,17.57816391,1
5418,-0.145522792,0.94965276,0
5419,0.649636279,0.58360646,0
5420,10.47010379,2.337765873,1
5421,12.41683016,17.00191998,1
5422,14.6478163,17.6719977,1
5423,2.230788843,11.64852635,0
5424,0.705878093,0.250803558,0
5425,-1.075569264,0.720161418,0
5426,15.92970588,3.138697864,1
5427,0.44527866,-0.923202757,1
5428,13.96636115,13.97791331,0
5429,14.53915792,-1.883249523,1
5430,-1.105734151,0.385580563,0
5431,-0.57382519,0.819935966,0
5432,2.758828118,2.13707564,0
5433,14.28521636,14.0724569,1
5434,0.308585977,0.818593192,0
5435,17.39917641,14.77100881,0
5436,0.083383687,0.639440817,0
5437,1.718336393,-0.32321661,1
5438,-0.248861592,1.708302146,0
5439,2.191135313,-0.316451916,1
5440,17.69603831,15.9021104,1
5441,11.59757131,3.72274564,1
5442,7.443680714,0.646185455,1
5443,9.083161229,6.699459118,1
5444,2.354068921,4.18596206,0
5445,16.86469094,15.9705045,1
5446,10.11514417,4.450818147,1
5447,-2.162476867,-0.805643177,0
5448,13.50361253,15.75674809,0
5449,2.24582705,-0.386044829,1
5450,0.490510352,-0.00363043,0
5451,0.946611696,-0.88538358,1
5452,1.245987514,-1.021821362,1
5453,0.935927391,-0.100983638,0
5454,9.685692525,5.175120959,1
5455,7.712768157,10.0547369,1
5456,17.58047929,14.61063227,0
5457,1.398521874,5.134782633,0
5458,-1.402846163,0.370972106,0
5459,1.612124498,11.59796583,0
5460,8.384163349,9.984563922,1
5461,15.01396315,11.03734327,0
5462,13.72294249,18.15630662,1
5463,12.8915383,12.97180735,0
5464,7.559554813,-2.853500064,1
5465,0.272189434,0.05434367,0
5466,13.72674842,17.69262957,1
5467,12.24928891,20.00824398,1
5468,0.642944239,-0.022016431,1
5469,13.75681325,10.7855171,0
5470,10.23952837,1.082918859,1
5471,1.075054274,-0.213245227,1
5472,14.32111023,16.34383039,1
5473,6.470261702,1.248667692,1
5474,2.722676545,11.92096059,0
5475,16.21914769,16.88516323,1
5476,2.770650221,-0.614804036,0
5477,8.198192084,3.314199632,1
5478,0.972077263,-0.138817429,1
5479,17.01293382,16.17235931,1
5480,-0.353744211,1.286551886,0
5481,9.330627676,-2.036595418,1
5482,0.491582334,1.01626159,0
5483,1.747817163,9.5828147,0
5484,1.569760799,-0.884064054,1
5485,0.923163732,0.519433672,0
5486,0.647690605,-0.615830874,1
5487,7.933090679,9.077653099,1
5488,0.859658103,1.272796959,0
5489,14.13794303,12.53117796,0
5490,15.93155224,12.74145143,0
5491,1.545541756,-1.06043564,1
5492,-0.402459015,0.95856016,0
5493,1.936815382,0.46970133,1
5494,1.141964319,-0.71826155,1
5495,7.671933685,10.09381356,1
5496,1.436192922,4.597661954,0
5497,16.44272135,16.88061249,1
5498,-0.282395796,1.414979142,0
5499,17.75916767,16.30239032,1
5500,17.03024159,14.2327802,0
5501,-0.466411777,0.255216705,0
5502,15.6797074,13.9391073,0
5503,0.92380361,-0.120885881,1
5504,16.75080916,16.3552689,1
5505,11.75744453,5.245102069,1
5506,14.88069628,11.00099934,0
5507,9.902880463,4.53307684,1
5508,-1.766241898,-0.44858523,0
5509,17.50371125,15.74867275,0
5510,6.925603818,-1.297165421,1
5511,2.648922027,11.27249023,0
5512,2.272813696,0.43817421,0
5513,2.189211832,8.923494183,0
5514,1.007932543,0.568670822,0
5515,12.85636603,14.52670644,0
5516,0.601038748,-0.517223787,1
5517,14.24232434,15.26272652,1
5518,18.07984303,14.93137156,1
5519,13.39713155,13.68736965,0
5520,1.553273535,7.14353484,0
5521,0.722316683,0.811434712,1
5522,15.98713224,13.02832169,0
5523,0.201131426,-0.620897312,1
5524,1.6665128,10.23855455,0
5525,-0.958319367,1.249659513,0
5526,16.83303784,16.54657193,1
5527,16.66009452,14.30414993,0
5528,15.79925673,17.45126136,1
5529,8.553966752,12.83407448,1
5530,0.767483286,-0.051977007,1
5531,14.08326519,0.613530179,1
5532,18.43538346,15.41857949,1
5533,15.0974446,17.52996412,1
5534,0.275903144,-0.434206982,1
5535,13.19964781,17.85221837,1
5536,17.90201542,13.97720456,0
5537,3.396752002,2.702556837,0
5538,2.32458548,4.289286841,0
5539,1.927030604,-0.757088664,1
5540,0.549616636,1.39586936,0
5541,1.083141509,0.631486332,0
5542,0.506184539,-0.874717638,1
5543,11.45865097,4.035159311,1
5544,1.159619051,-4.408201639,0
5545,12.25931886,4.027538937,1
5546,2.217737358,-0.56761564,1
5547,18.48814299,14.88765384,0
5548,17.90071537,15.05784857,1
5549,-0.148045427,0.974971264,0
5550,9.214727632,3.047173389,1
5551,13.75836507,14.01843851,1
5552,-1.066401898,1.120518127,0
5553,10.00404998,1.672418535,1
5554,1.385230078,-4.051475134,1
5555,1.745315658,5.368858503,0
5556,2.697873031,3.749679582,0
5557,17.23157155,14.05013418,0
5558,6.889103109,2.333934727,1
5559,2.302827691,1.156775474,1
5560,2.665689857,1.965621392,0
5561,4.29571799,0.394869433,1
5562,17.3339208,13.64599755,0
5563,4.825807034,17.03101632,1
5564,2.365652103,-1.485886588,0
5565,12.84153816,17.43032778,1
5566,-1.494371504,0.999436335,0
5567,1.060068681,0.715608929,0
5568,2.130573105,11.61337603,0
5569,0.079237459,0.216320599,1
5570,15.96588017,13.14732812,0
5571,2.943027435,3.752259834,0
5572,2.388085437,-0.611781278,1
5573,8.077120255,8.114345949,1
5574,14.96918029,14.91704309,1
5575,13.27070519,15.40643606,0
5576,11.30712513,4.557614954,1
5577,1.172274599,0.349053296,0
5578,14.01653006,12.52990721,0
5579,12.37121323,19.24707056,1
5580,-1.148906778,-5.69857787,0
5581,12.53632639,14.59255719,0
5582,13.95441636,18.21002693,1
5583,7.860406759,2.779755124,1
5584,4.473195393,0.319842709,0
5585,12.02943963,0.139223348,1
5586,0.729844722,0.192612044,1
5587,0.338559733,1.329247658,0
5588,0.805141429,-0.094513747,1
5589,5.84868864,10.6306169,1
5590,0.144180122,-0.433357906,1
5591,13.84973168,11.12709764,0
5592,15.68636644,12.54313095,0
5593,16.88175087,16.29122055,1
5594,0.90303933,-1.706119062,1
5595,1.894319669,-0.220173508,0
5596,0.548120561,0.396389457,0
5597,-0.417854856,-0.038942635,0
5598,16.21689334,12.47402148,0
5599,0.07100298,0.256994869,0
5600,-0.340460852,-0.040255185,0
5601,12.66627995,13.5413011,0
5602,15.3259357,12.49294084,0
5603,11.98317296,2.78837355,1
5604,14.21662649,14.98058386,0
5605,14.33767238,15.5931056,1
5606,13.95329122,10.86345131,0
5607,6.718515845,9.389874935,1
5608,2.050009646,1.476099761,0
5609,1.661464349,6.963431857,0
5610,1.88742768,10.72639465,1
5611,7.448600254,2.540069482,0
5612,-0.699614497,0.592161672,0
5613,17.28699793,15.75075832,1
5614,1.956877066,2.769079163,0
5615,16.50430738,14.53608587,0
5616,0.986332294,0.579480362,1
5617,-1.348159439,-1.814661234,0
5618,13.43772749,16.98087461,1
5619,11.46268846,3.423514843,1
5620,3.110583021,-1.639221156,1
5621,2.664436728,11.46449699,0
5622,1.300694655,7.961280293,0
5623,1.716171673,7.452288201,0
5624,1.905230358,10.51995312,0
5625,13.71794878,16.54041646,1
5626,0.336947561,0.674771397,1
5627,11.82008174,14.22288853,0
5628,1.238249637,-0.211052672,0
5629,10.91849537,16.77415346,1
5630,-1.848958029,0.92288461,0
5631,0.566070728,1.388136207,0
5632,1.95632058,0.03150553,0
5633,16.75536103,13.96681631,0
5634,-1.172709868,0.066714945,0
5635,-0.39058428,0.72288993,1
5636,-0.502526156,0.561943274,0
5637,17.10220424,16.36810394,1
5638,19.14050928,15.09910611,1
5639,0.566228671,6.128024775,0
5640,1.169585964,-0.269115957,1
5641,0.313879015,1.684527896,0
5642,-3.734880823,2.996790357,0
5643,6.769945974,10.32739918,1
5644,1.646477432,0.282780351,0
5645,14.87817786,12.56270891,0
5646,1.961280869,-0.537186451,1
5647,1.586985939,6.204695268,0
5648,2.212962663,12.06475191,0
5649,-0.391351731,0.977911752,0
5650,2.212407583,12.01583198,0
5651,2.089273168,11.74223314,0
5652,0.700897618,1.176392524,0
5653,2.323312111,14.66913559,0
5654,2.225609787,-0.195020333,1
5655,4.535514106,1.470569152,0
5656,7.161046394,12.75064257,1
5657,-1.341878723,-0.644132845,0
5658,10.1976308,7.280840689,1
5659,18.72762074,14.90584207,1
5660,14.75832158,14.15530939,1
5661,-1.28800647,-0.233582931,0
5662,15.79296079,14.96510366,1
5663,1.476810635,2.758882279,0
5664,16.57393778,13.69671974,0
5665,-1.600997784,-0.028717605,0
5666,15.88985288,14.68146045,1
5667,1.006003856,-0.896990926,1
5668,14.95496801,16.48192926,1
5669,15.27732347,9.126454028,1
5670,6.27937098,10.68105175,1
5671,0.845399776,0.724866072,1
5672,1.204036049,-0.707845871,1
5673,-0.069823423,-4.316581816,1
5674,2.173387723,10.74281947,0
5675,16.00988007,14.98268268,1
5676,-1.321290203,1.604816141,0
5677,7.467133641,12.66095823,1
5678,14.21021207,17.65274398,1
5679,14.46709807,11.78012415,0
5680,14.45909511,15.70153921,1
5681,7.722738153,0.586118181,1
5682,1.736918977,12.63313813,0
5683,18.49507878,17.41478692,0
5684,12.98969007,18.84623739,1
5685,1.690903689,0.082491865,1
5686,-1.163649707,-0.173724118,0
5687,12.683616,15.95235776,0
5688,11.7305182,3.543775016,1
5689,1.331305889,-0.675208379,1
5690,0.236169943,0.030499163,1
5691,-0.283170871,-0.309950932,1
5692,0.361226058,0.595503193,1
5693,8.658103686,15.37321836,1
5694,1.299791221,5.774941237,0
5695,11.08729418,2.906614789,1
5696,13.81055025,16.6335493,1
5697,0.454453456,-0.162486839,0
5698,-0.076619254,0.677834619,1
5699,12.14833634,18.86962893,1
5700,1.392483236,11.23951903,0
5701,16.48096805,13.64439871,0
5702,12.72143433,12.07505534,0
5703,12.00197192,12.07011423,0
5704,0.881190454,0.099058656,1
5705,-0.233534327,0.217922334,0
5706,10.76326359,0.628781237,1
5707,9.072604987,10.03154015,1
5708,0.663679413,1.455825031,0
5709,2.473366346,0.322717219,1
5710,-0.863418816,2.17441389,0
5711,0.907392,-0.329226342,0
5712,-0.834893468,-2.685997022,0
5713,14.82971193,10.95530046,0
5714,0.803770185,2.138489204,0
5715,12.82784192,17.87207938,1
5716,-0.636312237,-0.876494229,1
5717,1.972449086,0.540432241,0
5718,-4.356827371,-1.992232696,0
5719,0.801144068,-0.12941972,1
5720,13.40270691,17.87847843,1
5721,0.317358994,-0.824833607,1
5722,1.166825272,4.612061772,0
5723,1.730512174,6.976224865,0
5724,1.126943771,-0.118634567,1
5725,12.91823,14.5753487,0
5726,-1.559513626,0.126562145,0
5727,7.058831713,0.649310115,1
5728,14.11172965,14.73351912,0
5729,0.950059823,-0.179754438,0
5730,10.75528128,14.17712067,0
5731,11.73976653,4.179660915,1
5732,13.5777908,15.4417056,0
5733,-0.169182409,0.251302483,1
5734,15.96260555,12.68827418,0
5735,1.197042141,-0.324898985,1
5736,7.669925403,12.1995063,1
5737,17.56369348,14.90704206,0
5738,1.32470485,4.815694614,0
5739,0.043876358,-0.215112101,0
5740,18.09034746,15.42681203,1
5741,2.07682552,1.115347199,1
5742,9.73849132,1.774826281,1
5743,16.09179292,13.79650639,0
5744,18.47872341,14.98190792,1
5745,11.39390265,1.948371078,1
5746,3.188139396,0.767078748,0
5747,0.35307067,0.151613502,1
5748,12.34235611,2.894427993,1
5749,15.54038549,14.23182286,1
5750,15.95167834,12.99736364,0
5751,13.69955347,18.08336898,1
5752,14.53294705,14.44882169,0
5753,-0.497897336,1.499579507,0
5754,0.257273404,-3.649625898,0
5755,16.88530092,16.0272005,1
5756,15.98083551,13.70942838,0
5757,2.88712077,-2.06800699,0
5758,1.578653822,9.972055274,0
5759,16.86061432,13.32515145,0
5760,-0.795780762,0.798510841,0
5761,10.18890493,9.254864509,1
5762,12.7333435,17.63875415,1
5763,3.239182007,-0.451887639,0
5764,15.64749554,9.80518266,0
5765,-0.062349121,0.47718461,0
5766,9.202649988,1.986760417,1
5767,-0.298780723,0.933969518,0
5768,2.005459953,8.79936221,0
5769,10.20994173,5.325348723,1
5770,2.963377619,0.487546698,1
5771,8.332230218,1.562554121,1
5772,-0.70010924,0.350452479,1
5773,-1.313943659,0.812966424,0
5774,12.71973785,11.76072064,0
5775,0.261587348,-0.018355979,0
5776,16.45737425,12.66484392,0
5777,0.424815982,0.540260463,1
5778,1.291590089,-1.143057513,1
5779,18.51529294,16.08706831,0
5780,16.34755483,16.8910619,1
5781,18.38977685,15.53259035,1
5782,-0.259011923,-0.43950792,1
5783,-0.170306935,0.610535307,0
5784,1.199866109,0.358024569,1
5785,13.83768859,16.68980944,1
5786,2.203572758,11.36591416,0
5787,1.483290849,1.478749212,0
5788,9.340028998,0.587453833,1
5789,16.18961672,13.58934912,0
5790,15.55613402,2.115329132,1
5791,1.768580451,8.8611117,0
5792,0.894736984,-0.30835848,1
5793,-1.182433326,1.011411761,0
5794,10.2123967,18.54791848,1
5795,12.51400008,13.83981704,0
5796,4.317767163,-1.219044495,0
5797,1.797313115,7.254601834,0
5798,13.81198371,11.07368081,0
5799,9.735632753,4.653200057,1
5800,12.46709205,19.03542061,1
5801,1.944785528,7.346448315,0
5802,15.75916812,15.28742793,1
5803,14.52641327,12.62800901,0
5804,17.71253111,15.49613059,1
5805,14.61619178,15.61884818,1
5806,0.796474165,0.538278806,0
5807,15.79976548,16.26532512,1
5808,16.81245346,16.20505782,1
5809,16.37467245,16.07395613,1
5810,6.59447405,0.251819045,1
5811,11.16977302,0.864941216,1
5812,0.206936561,1.888751449,0
5813,-3.402721096,-3.519598139,0
5814,1.419459522,4.1866022,0
5815,2.259013258,-0.450508003,1
5816,6.376417667,12.86747591,1
5817,-0.736513687,0.112102005,0
5818,18.89404506,14.53104578,1
5819,16.65584896,16.22974774,1
5820,1.27648976,-0.78224997,1
5821,1.914835817,-0.374375884,1
5822,12.4139558,11.43267262,0
5823,10.90921376,19.38562007,1
5824,0.22561435,1.163288357,0
5825,-0.253465762,-2.685982345,0
5826,12.88466163,15.03697773,0
5827,16.66443811,16.8239476,1
5828,0.867024601,0.882270545,0
5829,0.635760001,-0.699067529,1
5830,1.700179217,3.797746314,0
5831,9.6203139,2.489797636,1
5832,3.021241715,2.67774597,0
5833,0.462750887,0.39956399,0
5834,7.178225665,0.046161447,1
5835,-1.998270163,0.389914294,0
5836,2.028330591,0.424668135,1
5837,10.00358201,8.675751843,1
5838,-0.559583767,-2.177652734,0
5839,2.084806067,8.997864372,0
5840,0.180851998,1.832709761,0
5841,14.03696479,15.89269088,0
5842,16.75924817,12.455917,0
5843,-0.204611077,-0.162436168,1
5844,13.26465702,12.38133041,0
5845,-0.293173499,1.590679519,0
5846,1.391069444,0.044308273,1
5847,5.68853599,13.20741293,1
5848,0.68620816,0.924825991,0
5849,16.20520367,11.88056348,0
5850,7.441445973,9.276340266,1
5851,13.57437831,16.20955709,1
5852,14.02654243,18.72098822,1
5853,17.74494586,15.56083518,1
5854,1.789022745,6.670015995,0
5855,0.735098503,0.625124087,0
5856,16.87407617,13.58899475,0
5857,17.16299774,16.15012079,1
5858,9.362135273,7.878188384,1
5859,15.13822992,17.38772604,1
5860,17.38829363,12.83862714,0
5861,5.485290192,1.385723942,1
5862,9.993828768,6.625110108,1
5863,-0.642506186,1.092367324,0
5864,2.049857191,8.467952327,0
5865,15.85087614,16.62338851,1
5866,9.498949385,2.812216384,1
5867,-0.534399555,0.069422031,0
5868,13.63770245,17.97802079,1
5869,-1.142780576,-0.824117186,0
5870,17.11413145,14.08813008,0
5871,17.64943741,16.51992475,1
5872,1.143597078,-0.39807305,1
5873,-3.030636038,1.260739638,0
5874,18.53133276,14.48651293,0
5875,14.80935043,17.14775607,1
5876,-0.856178928,0.625630436,1
5877,-1.4227909,0.104963783,0
5878,-0.846910615,-3.435461985,0
5879,-1.033140954,1.3720841,0
5880,-0.539524193,0.178932619,0
5881,2.268817333,14.97705563,0
5882,17.9101246,15.1666348,0
5883,12.22053071,5.504990299,1
5884,8.610285903,1.197105089,1
5885,2.182761594,-0.371768436,1
5886,-0.208280203,1.351726005,0
5887,0.037094808,-0.25446343,1
5888,14.58583095,16.5590784,1
5889,-0.035378408,0.649201591,0
5890,15.78178683,12.52398563,0
5891,10.11927448,7.439042361,1
5892,12.12755844,2.646318997,1
5893,4.833322726,-0.48150989,0
5894,13.23730601,12.39779984,0
5895,17.01927631,13.26565577,0
5896,0.857352825,-0.22693099,1
5897,7.133887932,9.228364579,1
5898,7.335759003,0.815519481,1
5899,1.962478775,9.113114797,0
5900,16.92185955,13.76506569,0
5901,12.26335381,16.04748897,1
5902,1.615610925,0.714066947,1
5903,15.73631241,16.54012711,1
5904,0.279770233,1.364633708,0
5905,1.844602782,-0.763930208,1
5906,2.153934936,3.948051696,0
5907,1.371319355,-0.034283726,1
5908,10.31848592,2.686567232,1
5909,0.401214133,-1.495687946,1
5910,15.84600915,17.09036074,1
5911,14.82032377,10.47769171,0
5912,0.64533634,-0.723899509,1
5913,1.961990004,-4.87517964,0
5914,14.79572681,15.60315699,1
5915,0.285932233,-4.803701191,0
5916,6.697780438,10.90022301,1
5917,10.68941118,20.66122019,1
5918,12.76528374,13.10003581,0
5919,13.40207079,16.49199151,1
5920,-0.513572523,0.806052144,0
5921,13.80628927,15.76688057,1
5922,1.530644155,-0.704457394,1
5923,1.519172079,0.074749615,1
5924,12.99363228,16.3628924,1
5925,0.583924739,0.517665298,0
5926,1.606403137,7.343696617,0
5927,0.353524345,0.763964876,0
5928,9.216902225,6.301809191,1
5929,0.347019019,0.428673859,0
5930,12.29256875,17.25779588,1
5931,-0.298748329,1.461201132,0
5932,2.270146237,-0.466572874,1
5933,-1.487700616,1.058764819,0
5934,10.69877019,7.465575546,1
5935,1.378359374,-1.177910433,1
5936,1.529533724,9.670190634,0
5937,2.246109989,3.096181231,0
5938,-0.107025546,-0.009904256,1
5939,1.529207778,0.161267545,1
5940,2.201233056,12.11016261,0
5941,12.78380096,13.27524588,0
5942,17.12054544,13.62525671,0
5943,13.76410908,16.48272473,1
5944,17.27075714,16.27410159,1
5945,-1.902583922,5.770353485,0
5946,5.235908556,2.54213752,0
5947,15.47934748,13.99439235,0
5948,1.000630194,9.962518746,0
5949,11.29021927,14.52186904,0
5950,8.737424822,7.461886433,1
5951,13.24176906,15.61603154,1
5952,17.13776156,15.99659684,1
5953,14.76880062,14.22812239,0
5954,15.98535778,13.49238249,0
5955,1.15832624,1.019922494,0
